experiment,operations,time,nsims
466,6,0.558539474,100
467,9,0.0708552,5
467,9,0.130858768,10
467,9,0.207259526,20
467,9,0.666850692,50
467,9,1.30930015,100
468,9,0.051773493,5
468,9,0.096480374,10
468,9,0.189673589,20
468,9,0.438771965,50
468,9,0.920829165,100
469,8,0.037121955,5
469,8,0.051933576,10
469,8,0.125205209,20
469,8,0.324872842,50
469,8,0.61621764,100
470,7,0.033483012,5
470,7,0.082260221,10
470,7,0.100911791,20
470,7,0.280893239,50
470,7,0.579581827,100
471,10,0.076684852,5
471,10,0.164332744,10
471,10,0.360314205,20
471,10,0.815583815,50
471,10,1.44328766,100
472,7,0.038313648,5
472,7,0.075238226,10
472,7,0.159423226,20
472,7,0.405477558,50
472,7,0.764010903,100
473,8,0.043007263,5
473,8,0.095575815,10
473,8,0.176959217,20
473,8,0.471782181,50
473,8,0.926451611,100
474,8,0.026770909,5
474,8,0.066671891,10
474,8,0.121247589,20
474,8,0.292786983,50
474,8,0.578988569,100
475,7,0.0232265,5
475,7,0.056967582,10
475,7,0.093802605,20
475,7,0.237950978,50
475,7,0.445460359,100
476,8,0.045050852,5
476,8,0.09999735,10
476,9,0.196580735,20
476,8,0.47583934,50
476,8,1.150284809,100
477,9,0.061026439,5
477,9,0.150446978,10
477,9,0.248269877,20
477,9,0.585798436,50
477,9,1.138416541,100
478,8,0.027429834,5
478,8,0.068389249,10
478,8,0.151213517,20
478,8,0.348568194,50
478,8,0.783314101,100
479,10,0.083319051,5
479,10,0.157591581,10
479,10,0.281601997,20
479,10,0.746725738,50
479,10,1.477563456,100
480,9,0.059778946,5
480,10,0.107728168,10
480,10,0.208919005,20
480,9,0.511080056,50
480,10,1.116770073,100
481,10,0.045390682,5
481,10,0.115115741,10
481,10,0.201523174,20
481,10,0.582049348,50
481,10,1.146313989,100
482,10,0.07909221,5
482,10,0.162257338,10
482,10,0.349514829,20
482,10,0.796717732,50
482,10,1.585659424,100
483,7,0.036470052,5
483,7,0.042432296,10
483,7,0.10830597,20
483,7,0.253463572,50
483,7,0.598938165,100
484,9,0.038833507,5
484,9,0.092021469,10
484,9,0.197534453,20
484,9,0.398798168,50
484,9,0.855080444,100
485,9,0.055895094,5
485,10,0.089255242,10
485,9,0.22676968,20
485,10,0.634911989,50
485,9,1.009466746,100
486,7,0.063424562,5
486,7,0.090044474,10
486,7,0.195001305,20
486,7,0.449771772,50
486,7,0.971993928,100
487,6,0.015512626,5
487,6,0.046707916,10
487,6,0.059972129,20
487,6,0.153167557,50
487,6,0.289114668,100
488,12,0.077143281,5
488,12,0.166095152,10
488,12,0.277297944,20
488,12,0.694965245,50
488,12,1.346540174,100
489,8,0.046908699,5
489,9,0.102766971,10
489,8,0.197602639,20
489,8,0.497869445,50
489,8,0.925288781,100
490,10,0.065909212,5
490,10,0.124225408,10
490,10,0.268666221,20
490,10,0.619373845,50
490,10,1.217290742,100
491,9,0.047429924,5
491,9,0.091747128,10
491,9,0.175415987,20
491,9,0.462121904,50
491,9,0.932321447,100
492,10,0.041016735,5
492,10,0.1229197,10
492,10,0.221389311,20
492,10,0.639909789,50
492,10,1.202990759,100
493,7,0.02988838,5
493,7,0.04256878,10
493,7,0.113310456,20
493,7,0.301692885,50
493,7,0.611300519,100
494,9,0.056614494,5
494,9,0.102288094,10
494,9,0.179413055,20
494,9,0.470459248,50
494,9,0.956584873,100
495,8,0.061333165,5
495,8,0.106081663,10
495,8,0.242901433,20
495,8,0.600616307,50
495,8,0.941954353,100
496,10,0.067210024,5
496,10,0.132253938,10
496,10,0.270933363,20
496,10,0.660291195,50
496,10,1.354543668,100
497,8,0.045329112,5
497,8,0.098589416,10
497,8,0.148756539,20
497,8,0.389688641,50
497,8,0.741852785,100
498,10,0.102952051,5
498,10,0.239558383,10
498,10,0.383858653,20
498,15,1.241400389,50
498,10,1.897180674,100
499,9,0.060842703,5
499,9,0.123175227,10
499,9,0.291749716,20
499,9,0.730114865,50
499,9,1.242857108,100
500,8,0.058998709,5
500,8,0.098580817,10
500,8,0.175679956,20
500,8,0.427078649,50
500,8,0.895648601,100
501,8,0.048073871,5
501,8,0.130511939,10
501,8,0.222307061,20
501,8,0.494342566,50
501,8,0.999853218,100
502,9,0.059749207,5
502,9,0.101864253,10
502,9,0.163506211,20
502,9,0.572719384,50
502,9,0.829242796,100
503,9,0.047331934,5
503,9,0.13770571,10
503,9,0.260940845,20
503,9,0.517880237,50
503,9,1.222408994,100
504,10,0.068136012,5
504,9,0.113780015,10
504,9,0.186277211,20
504,9,0.468767091,50
504,9,0.987121893,100
505,9,0.044886728,5
505,9,0.099476651,10
505,9,0.201409823,20
505,9,0.529445661,50
505,9,0.925742283,100
506,8,0.05130619,5
506,8,0.067413007,10
506,8,0.15401715,20
506,8,0.450370205,50
506,8,0.835488032,100
507,8,0.034121259,5
507,8,0.040749285,10
507,8,0.118845331,20
507,8,0.221633257,50
507,8,0.414609962,100
508,9,0.069276075,5
508,9,0.115273174,10
508,9,0.26439348,20
508,9,0.723223636,50
508,9,1.120464475,100
509,9,0.067074161,5
509,9,0.114216545,10
509,9,0.220282288,20
509,9,0.547188876,50
509,9,1.058870696,100
510,8,0.051367623,5
510,9,0.092573602,10
510,8,0.213722496,20
510,8,0.520340502,50
510,8,1.048685525,100
511,8,0.041314792,5
511,8,0.112125358,10
511,8,0.184637665,20
511,8,0.49652945,50
511,8,0.954832315,100
512,8,0.048477045,5
512,8,0.088765589,10
512,8,0.151130195,20
512,8,0.382806131,50
512,8,0.762911598,100
513,10,0.063571564,5
513,7,0.070923228,10
513,7,0.16715017,20
513,7,0.332598472,50
513,7,0.700042837,100
514,8,0.065445892,5
514,8,0.085019451,10
514,8,0.177515826,20
514,8,0.400157858,50
514,8,0.79011837,100
515,9,0.059599556,5
515,9,0.107954238,10
515,9,0.21607091,20
515,9,0.522483215,50
515,9,1.013683096,100
516,9,0.049268938,5
516,9,0.114320314,10
516,9,0.194741753,20
516,9,0.458734467,50
516,9,0.94059875,100
517,9,0.034702574,5
517,9,0.094149896,10
517,9,0.174900591,20
517,9,0.440676674,50
517,9,0.904044463,100
518,8,0.038351686,5
518,8,0.078667889,10
518,8,0.153047555,20
518,8,0.336141763,50
518,8,0.702673307,100
519,7,0.030306242,5
519,7,0.063927283,10
519,7,0.106182848,20
519,7,0.298659008,50
519,7,0.627084471,100
520,8,0.022936288,5
520,8,0.051788171,10
520,8,0.099585807,20
520,8,0.222293663,50
520,8,0.550479137,100
521,6,0.03815459,5
521,6,0.081126777,10
521,6,0.162429128,20
521,6,0.334768265,50
521,6,0.655892293,100
522,8,0.046828841,5
522,8,0.08107664,10
522,8,0.137490258,20
522,8,0.354656616,50
522,8,0.759286033,100
523,8,0.021138404,5
523,8,0.054567005,10
523,8,0.097308768,20
523,8,0.245538449,50
523,8,0.484347682,100
524,8,0.03478701,5
524,8,0.06216921,10
524,8,0.116621059,20
524,8,0.286366787,50
524,8,0.591010146,100
525,9,0.066096136,5
525,9,0.119488938,10
525,9,0.280683528,20
525,9,0.576677444,50
525,9,1.301493904,100
526,10,0.034665205,5
526,10,0.080353799,10
526,10,0.14562084,20
526,10,0.407725422,50
526,10,0.774144173,100
527,10,0.073264494,5
527,10,0.152796109,10
527,10,0.235917243,20
527,10,0.638237815,50
527,10,1.353972433,100
528,9,0.037382872,5
528,9,0.091963353,10
528,9,0.202957526,20
528,9,0.501177802,50
528,9,1.060827696,100
529,7,0.13127599,5
529,7,0.211158277,10
529,7,0.149137619,20
529,7,0.312893684,50
529,7,0.638331172,100
530,10,0.068444668,5
530,10,0.123226382,10
530,10,0.214495821,20
530,10,0.605905444,50
530,10,1.196957503,100
531,9,0.047927883,5
531,9,0.128472229,10
531,9,0.213433077,20
531,9,0.657969815,50
531,9,1.144634733,100
532,9,0.034108054,5
532,9,0.076383192,10
532,9,0.175461319,20
532,9,0.358069926,50
532,9,0.734738168,100
533,8,0.057651042,5
533,8,0.139734609,10
533,8,0.241386653,20
533,8,0.474524945,50
533,8,1.078701069,100
534,8,0.036400996,5
534,8,0.047626586,10
534,8,0.104836518,20
534,8,0.249650733,50
534,8,0.535135609,100
535,9,0.080581582,5
535,9,0.119711425,10
535,9,0.255155444,20
535,9,0.602486541,50
535,9,1.519980699,100
536,9,0.045350509,5
536,9,0.102490472,10
536,9,0.207629226,20
536,9,0.438377179,50
536,9,0.885528846,100
537,9,0.048397553,5
537,9,0.08469842,10
537,9,0.151374375,20
537,9,0.48390874,50
537,9,0.899511827,100
538,8,0.037581272,5
538,7,0.105059305,10
538,7,0.159548189,20
538,7,0.377929004,50
538,7,0.787840007,100
539,9,0.102254118,5
539,9,0.095938594,10
539,9,0.200422815,20
539,9,0.404763004,50
539,9,0.844168004,100
540,7,0.039002949,5
540,7,0.082901256,10
540,7,0.165083016,20
540,7,0.403786548,50
540,7,0.860457336,100
541,9,0.050655023,5
541,9,0.105930557,10
541,9,0.20036644,20
541,9,0.536878853,50
541,9,0.954821457,100
542,8,0.059796898,5
542,8,0.13058841,10
542,8,0.229985658,20
542,8,0.451426024,50
542,8,0.943382761,100
543,8,0.032038715,5
543,8,0.092646445,10
543,8,0.250866846,20
543,8,0.417659082,50
543,8,0.753138251,100
544,9,0.047440694,5
544,9,0.11074365,10
544,9,0.248952913,20
544,9,0.513166258,50
544,9,1.136031963,100
545,9,0.038176523,5
545,9,0.059029477,10
545,9,0.147643712,20
545,9,0.290494112,50
545,9,0.576666953,100
546,8,0.061032753,5
546,8,0.103196926,10
546,8,0.180247376,20
546,8,0.519901417,50
546,8,0.861162589,100
547,11,0.062093245,5
547,11,0.153098555,10
547,11,0.311587178,20
547,11,0.738417258,50
547,11,1.375133931,100
548,10,0.062019706,5
548,10,0.10409013,10
548,10,0.266236435,20
548,10,0.614154326,50
548,10,1.476701693,100
549,9,0.057787832,5
549,9,0.111916598,10
549,9,0.195475742,20
549,9,0.515568238,50
549,9,1.101477579,100
550,9,0.057482964,5
550,9,0.123708206,10
550,9,0.23081445,20
550,9,0.565653834,50
550,9,1.284352818,100
551,9,0.084360085,5
551,9,0.135865254,10
551,9,0.281549261,20
551,9,0.589623142,50
551,9,1.147684448,100
552,12,0.082112411,5
552,13,0.201280734,10
552,12,0.354373176,20
552,12,0.937787843,50
552,12,1.88662881,100
553,10,0.062838732,5
553,10,0.113942462,10
553,10,0.227397776,20
553,10,0.497041905,50
553,10,1.201848376,100
554,8,0.082706684,5
554,8,0.106187138,10
554,8,0.193415115,20
554,8,0.38008963,50
554,8,0.813791609,100
555,9,0.027272846,5
555,9,0.066018846,10
555,9,0.141733382,20
555,9,0.366615085,50
555,9,0.640505281,100
556,9,0.034889664,5
556,9,0.098594961,10
556,9,0.20121946,20
556,9,0.385402602,50
556,9,0.771817354,100
557,9,0.05312033,5
557,9,0.105411667,10
557,9,0.201739456,20
557,9,0.444842025,50
557,9,0.87514522,100
558,11,0.076512248,5
558,15,0.190116265,10
558,11,0.299774498,20
558,11,0.799079859,50
558,11,1.5309434,100
559,9,0.055336783,5
559,9,0.105833412,10
559,9,0.21436168,20
559,9,0.516579614,50
559,9,1.419643037,100
560,9,0.032105884,5
560,9,0.062513075,10
560,9,0.108150153,20
560,9,0.276169048,50
560,9,0.549572052,100
561,9,0.068410763,5
561,9,0.119549635,10
561,9,0.239323554,20
561,9,0.567708152,50
561,9,1.233347202,100
562,9,0.042754819,5
562,9,0.086269508,10
562,9,0.242926163,20
562,9,0.449686174,50
562,9,0.813305832,100
563,9,0.040210571,5
563,9,0.092499285,10
563,9,0.185936396,20
563,9,0.460306233,50
563,9,0.868292318,100
564,8,0.058963161,5
564,8,0.108631595,10
564,8,0.198591132,20
564,8,0.496925162,50
564,8,0.949762866,100
565,9,0.064305213,5
565,9,0.12858736,10
565,9,0.214068951,20
565,9,0.598118611,50
565,9,0.987833683,100
566,10,0.04149199,5
566,10,0.126709416,10
566,10,0.178795977,20
566,10,0.45931006,50
566,10,0.931629913,100
567,13,0.060722295,5
567,9,0.102548849,10
567,10,0.233200327,20
567,9,0.507384304,50
567,9,1.012023541,100
568,8,0.035783119,5
568,8,0.086601069,10
568,8,0.178478342,20
568,8,0.395135122,50
568,8,0.811263674,100
569,8,0.04623294,5
569,8,0.076149274,10
569,8,0.137962201,20
569,8,0.377309504,50
569,8,0.729931508,100
570,10,0.062461292,5
570,10,0.087658866,10
570,10,0.17931591,20
570,9,0.500496315,50
570,10,0.891632212,100
571,9,0.054949086,5
571,9,0.126221127,10
571,9,0.232353394,20
571,9,0.686297924,50
571,9,1.339229022,100
572,9,0.056192856,5
572,9,0.116584459,10
572,9,0.185727269,20
572,9,0.500257918,50
572,9,1.011447174,100
573,6,0.019655727,5
573,6,0.050530316,10
573,6,0.077682492,20
573,6,0.169701208,50
573,6,0.382887515,100
574,10,0.079311642,5
574,10,0.14230024,10
574,10,0.274705572,20
574,10,0.60996111,50
574,10,1.267176082,100
575,11,0.081746473,5
575,11,0.190752671,10
575,11,0.382854023,20
575,11,0.903019133,50
575,11,1.842415149,100
576,10,0.137764948,5
576,10,0.115300596,10
576,10,0.252975923,20
576,10,0.670632216,50
576,10,1.015366802,100
577,10,0.066725503,5
577,10,0.120639284,10
577,10,0.23497358,20
577,10,0.593547142,50
577,10,1.234697908,100
578,9,0.053040447,5
578,9,0.092890871,10
578,9,0.210118763,20
578,9,0.446378878,50
578,9,0.895539785,100
579,10,0.049642974,5
579,10,0.124813754,10
579,10,0.235921782,20
579,10,0.571815124,50
579,10,1.124960523,100
580,8,0.046995535,5
580,8,0.099941399,10
580,8,0.169160043,20
580,8,0.39316484,50
580,8,0.750274457,100
581,11,0.059696739,5
581,11,0.170295687,10
581,11,0.347914398,20
581,11,0.593320674,50
581,11,1.205050633,100
582,10,0.055274236,5
582,10,0.124402467,10
582,10,0.224167222,20
582,10,0.558958681,50
582,10,1.112830753,100
583,8,0.038795514,5
583,8,0.057602666,10
583,8,0.13657588,20
583,8,0.361348948,50
583,8,0.646251795,100
584,8,0.022055336,5
584,8,0.056672371,10
584,8,0.114602973,20
584,8,0.265952728,50
584,8,0.536872643,100
585,9,0.034422341,5
585,9,0.067870577,10
585,9,0.132633082,20
585,9,0.310761216,50
585,9,0.691023765,100
586,7,0.018266704,5
586,7,0.057382734,10
586,7,0.09035494,20
586,7,0.221457535,50
586,7,0.453718721,100
587,10,0.053755133,5
587,10,0.092626555,10
587,10,0.194520221,20
587,10,0.493728947,50
587,10,0.883250012,100
588,9,0.031896113,5
588,9,0.10542191,10
588,9,0.198235795,20
588,9,0.400330964,50
588,9,0.716238832,100
589,8,0.052463043,5
589,9,0.14054552,10
589,8,0.204900116,20
589,8,0.534674398,50
589,8,0.939830053,100
590,8,0.046085959,5
590,8,0.077271676,10
590,8,0.155840771,20
590,8,0.368380854,50
590,8,0.767094959,100
591,9,0.058032857,5
591,9,0.087432735,10
591,9,0.167432502,20
591,9,0.41430393,50
591,9,0.791576835,100
592,9,0.046739277,5
592,9,0.098381264,10
592,9,0.177867267,20
592,9,0.426312587,50
592,9,0.838169542,100
593,9,0.061918423,5
593,9,0.122187784,10
593,9,0.232490055,20
593,9,0.590853423,50
593,9,1.252481513,100
594,9,0.041082814,5
594,9,0.1065235,10
594,9,0.242517529,20
594,9,0.45215645,50
594,9,0.894254478,100
595,7,0.042391137,5
595,7,0.098996184,10
595,7,0.181676008,20
595,7,0.450228551,50
595,7,0.929659046,100
596,8,0.035027477,5
596,8,0.074925344,10
596,8,0.154544445,20
596,8,0.363676428,50
596,8,0.733891931,100
597,11,0.070942216,5
597,11,0.121883143,10
597,11,0.254065219,20
597,11,0.609130835,50
597,11,1.168396561,100
598,10,0.065649937,5
598,10,0.12569895,10
598,10,0.230757924,20
598,10,0.50203167,50
598,10,1.07892396,100
599,11,0.059845174,5
599,10,0.13338716,10
599,10,0.25757351,20
599,10,0.61160794,50
599,10,1.514339736,100
600,10,0.054629083,5
600,9,0.129472127,10
600,9,0.229557947,20
600,9,0.562876034,50
600,9,1.09089082,100
601,10,0.061093611,5
601,11,0.119002849,10
601,10,0.203607535,20
601,10,0.556254021,50
601,10,1.057607146,100
602,10,0.050593965,5
602,10,0.137824631,10
602,10,0.227169478,20
602,10,0.605531098,50
602,10,1.119402105,100
603,11,0.080497012,5
603,10,0.118238085,10
603,10,0.217343163,20
603,10,0.666441798,50
603,10,1.505513284,100
604,8,0.037697444,5
604,8,0.135214895,10
604,8,0.135253965,20
604,8,0.322830893,50
604,8,0.815415759,100
605,8,0.035292837,5
605,8,0.088781405,10
605,8,0.158580433,20
605,8,0.43221371,50
605,8,0.841599057,100
606,10,0.073394948,5
606,10,0.135355026,10
606,10,0.288175945,20
606,10,0.7189414,50
606,10,1.431837043,100
607,8,0.041675286,5
607,8,0.084810008,10
607,8,0.175489941,20
607,8,0.448307528,50
607,8,0.881906333,100
608,8,0.058062973,5
608,8,0.075533929,10
608,8,0.177924345,20
608,8,0.395430527,50
608,8,0.79996319,100
609,7,0.033435655,5
609,7,0.086558757,10
609,7,0.169657165,20
609,7,0.41842762,50
609,7,0.960859482,100
610,9,0.076194527,5
610,9,0.177181462,10
610,9,0.257804416,20
610,9,0.696557551,50
610,9,1.556101125,100
611,10,0.07725611,5
611,10,0.107072712,10
611,10,0.217302042,20
611,10,0.610639148,50
611,10,1.069202295,100
612,9,0.066036493,5
612,9,0.107924218,10
612,9,0.254975668,20
612,9,0.572521153,50
612,9,1.28412834,100
613,7,0.025805861,5
613,7,0.033255302,10
613,7,0.078534214,20
613,7,0.16659485,50
613,7,0.323353863,100
614,8,0.034608886,5
614,8,0.050449113,10
614,8,0.088784985,20
614,8,0.300293509,50
614,8,0.508319344,100
615,8,0.056895943,5
615,8,0.114708347,10
615,8,0.248144605,20
615,8,0.55987098,50
615,8,1.18006439,100
616,10,0.056619606,5
616,10,0.140313965,10
616,10,0.270551821,20
616,10,0.621513619,50
616,10,1.352694208,100
617,9,0.064133794,5
617,10,0.159938036,10
617,9,0.237776426,20
617,9,0.541681705,50
617,9,1.131291564,100
618,9,0.053320739,5
618,9,0.089125051,10
618,9,0.156405785,20
618,9,0.380545941,50
618,9,0.735261319,100
619,11,0.075647379,5
619,11,0.166049303,10
619,11,0.327362035,20
619,11,0.880790457,50
619,11,1.857053327,100
620,10,0.05153641,5
620,10,0.099702306,10
620,10,0.224826708,20
620,10,0.442113198,50
620,11,1.382971223,100
621,9,0.050917711,5
621,9,0.119768078,10
621,9,0.220792892,20
621,9,0.57274462,50
621,9,1.03070091,100
622,9,0.061113312,5
622,9,0.144442895,10
622,9,0.225401383,20
622,9,0.531442415,50
622,9,1.191207289,100
623,5,0.019731539,5
623,5,0.049898929,10
623,5,0.067393795,20
623,5,0.190371629,50
623,5,0.392950135,100
624,10,0.052236941,5
624,10,0.12536258,10
624,10,0.219449956,20
624,10,0.559991475,50
624,10,1.28858565,100
625,8,0.035842343,5
625,8,0.069081013,10
625,8,0.106564505,20
625,8,0.297679265,50
625,8,0.625638312,100
626,9,0.046470967,5
626,9,0.10207135,10
626,9,0.209564027,20
626,9,0.500843456,50
626,9,1.014117687,100
627,9,0.048382545,5
627,9,0.117399646,10
627,9,0.204058204,20
627,9,0.54514478,50
627,9,0.965808915,100
628,10,0.06067183,5
628,10,0.108434441,10
628,10,0.287268836,20
628,10,0.521598663,50
628,10,1.087431585,100
629,7,0.04096371,5
629,7,0.059322878,10
629,9,0.164855986,20
629,8,0.39787042,50
629,8,0.763601159,100
630,11,0.068858741,5
630,11,0.150537833,10
630,11,0.255590864,20
630,11,0.666245917,50
630,11,1.203902552,100
631,12,0.114933903,5
631,13,0.251166068,10
631,12,0.287153977,20
631,12,0.728140629,50
631,12,1.499286421,100
632,8,0.027711307,5
632,8,0.066325282,10
632,8,0.118171653,20
632,8,0.29144668,50
632,8,0.558966935,100
633,10,0.067531105,5
633,10,0.108658632,10
633,10,0.240688627,20
633,10,0.597546732,50
633,10,1.233996305,100
634,11,0.059081653,5
634,11,0.161173667,10
634,11,0.263848154,20
634,11,0.716583148,50
634,11,1.34714633,100
635,10,0.063945836,5
635,10,0.120533404,10
635,10,0.206243717,20
635,10,0.547927119,50
635,10,1.14212518,100
636,8,0.050268501,5
636,8,0.084425139,10
636,8,0.180509342,20
636,8,0.464172584,50
636,8,0.843982773,100
637,9,0.069837611,5
637,9,0.11818606,10
637,9,0.21867389,20
637,9,0.528239343,50
637,9,1.103147435,100
638,10,0.051690686,5
638,10,0.122165025,10
638,10,0.235596548,20
638,10,0.64144789,50
638,10,1.28088976,100
639,8,0.058024262,5
639,8,0.099959394,10
639,8,0.159526815,20
639,8,0.429484662,50
639,8,0.945523216,100
640,10,0.060572178,5
640,8,0.106787405,10
640,8,0.227672022,20
640,8,0.603477564,50
640,8,1.137022827,100
641,9,0.054446072,5
641,9,0.098269031,10
641,9,0.198974924,20
641,9,0.50823512,50
641,9,0.978326427,100
642,8,0.040412731,5
642,8,0.082057564,10
642,8,0.183091555,20
642,8,0.439647291,50
642,8,0.903059184,100
643,9,0.06375073,5
643,9,0.103645586,10
643,9,0.209999687,20
643,9,0.501286173,50
643,9,1.010318068,100
644,8,0.036535329,5
644,8,0.065459387,10
644,8,0.123642479,20
644,8,0.338548842,50
644,8,0.591462263,100
645,8,0.03660837,5
645,8,0.040700878,10
645,8,0.101545475,20
645,8,0.254943595,50
645,8,0.497487187,100
646,11,0.06141914,5
646,10,0.184270967,10
646,10,0.261185561,20
646,11,0.710930256,50
646,10,1.355593356,100
647,12,0.059209716,5
647,9,0.066621294,10
647,9,0.175688071,20
647,9,0.355401564,50
647,8,0.762748657,100
648,8,0.030773151,5
648,8,0.064124812,10
648,8,0.13376138,20
648,8,0.39332431,50
648,8,0.780985813,100
649,7,0.036979574,5
649,7,0.064302977,10
649,7,0.143689317,20
649,7,0.328152277,50
649,7,0.598178251,100
650,8,0.061334915,5
650,8,0.105453996,10
650,8,0.203823065,20
650,8,0.52910192,50
650,8,0.961759072,100
651,10,0.05606451,5
651,10,0.108955127,10
651,10,0.2331334,20
651,10,0.56079878,50
651,10,1.145052921,100
652,10,0.05930315,5
652,10,0.108953887,10
652,10,0.236676993,20
652,10,0.514021261,50
652,10,1.084945623,100
653,6,0.038054071,5
653,6,0.112388987,10
653,6,0.138493611,20
653,6,0.353447708,50
653,6,0.688730036,100
654,8,0.035525814,5
654,8,0.089252372,10
654,8,0.178635369,20
654,8,0.468520628,50
654,8,0.868765059,100
655,9,0.052071633,5
655,9,0.093028601,10
655,9,0.187812622,20
655,9,0.462928663,50
655,9,0.922160818,100
656,8,0.031093173,5
656,8,0.074250627,10
656,8,0.141666739,20
656,8,0.319865021,50
656,8,0.638577446,100
657,7,0.045774021,5
657,7,0.079906057,10
657,7,0.147668263,20
657,7,0.363895706,50
657,7,0.746108843,100
658,6,0.026724502,5
658,6,0.055999354,10
658,6,0.102742793,20
658,6,0.268562582,50
658,6,0.489482465,100
659,9,0.05286365,5
659,9,0.103168061,10
659,9,0.208492439,20
659,9,0.510209519,50
659,9,1.058116197,100
660,10,0.137701179,5
660,10,0.171051163,10
660,10,0.326180981,20
660,10,0.646536753,50
660,10,1.274361235,100
661,8,0.027108871,5
661,8,0.061445022,10
661,8,0.128215186,20
661,8,0.31906561,50
661,8,0.61635064,100
662,9,0.045696861,5
662,9,0.12817684,10
662,9,0.204116003,20
662,9,0.553955557,50
662,9,1.026591693,100
663,9,0.049650639,5
663,9,0.093286665,10
663,9,0.239365722,20
663,9,0.566060127,50
663,9,1.082072004,100
664,10,0.068702633,5
664,10,0.114454912,10
664,10,0.261643841,20
664,10,0.550917099,50
664,10,1.159926131,100
665,7,0.037256388,5
665,7,0.061328017,10
665,7,0.131794724,20
665,7,0.432463126,50
665,7,0.651001683,100
666,9,0.036798572,5
666,9,0.118944966,10
666,9,0.191426814,20
666,9,0.535002868,50
666,9,1.192807474,100
667,9,0.069226433,5
667,9,0.13173349,10
667,9,0.245153324,20
667,9,0.604719162,50
667,9,1.209900991,100
668,9,0.057742016,5
668,9,0.108137297,10
668,9,0.209228586,20
668,9,0.554505818,50
668,9,1.038154934,100
669,11,0.070850439,5
669,10,0.164075862,10
669,10,0.28122905,20
669,10,0.728453408,50
669,10,1.39252494,100
670,8,0.031538224,5
670,8,0.056499989,10
670,8,0.122843486,20
670,8,0.351223431,50
670,8,0.568775966,100
671,7,0.033253851,5
671,7,0.038840959,10
671,7,0.080949557,20
671,7,0.215928616,50
671,7,0.410064677,100
672,9,0.047348557,5
672,9,0.128492796,10
672,9,0.265439538,20
672,9,0.706025648,50
672,9,1.235030326,100
673,9,0.053136679,5
673,9,0.079163756,10
673,9,0.173417308,20
673,9,0.393117787,50
673,9,0.816920989,100
674,8,0.045884151,5
674,8,0.104416654,10
674,8,0.229711178,20
674,8,0.591464428,50
674,8,1.075253622,100
675,10,0.064833702,5
675,10,0.132301858,10
675,10,0.23232915,20
675,10,0.63407139,50
675,10,1.259694119,100
676,8,0.032416675,5
676,8,0.082807823,10
676,8,0.233843722,20
676,8,0.387875524,50
676,8,0.755970564,100
677,10,0.074208734,5
677,10,0.115022426,10
677,10,0.237819958,20
677,10,0.559492859,50
677,10,1.111423659,100
678,8,0.042863811,5
678,7,0.116436304,10
678,7,0.191658044,20
678,7,0.450553137,50
678,7,0.945407425,100
679,10,0.068730923,5
679,10,0.104598059,10
679,10,0.217800606,20
679,10,0.524967898,50
679,10,1.053203946,100
680,8,0.04128495,5
680,8,0.092056149,10
680,8,0.192438379,20
680,8,0.532543598,50
680,8,1.019682774,100
681,8,0.033332135,5
681,8,0.069545719,10
681,8,0.145732785,20
681,8,0.3133594,50
681,8,0.775242253,100
682,6,0.033373717,5
682,6,0.061610594,10
682,6,0.111369422,20
682,6,0.254463065,50
682,6,0.463931061,100
683,9,0.063426934,5
683,9,0.092588325,10
683,9,0.17863501,20
683,9,0.454312542,50
683,9,0.883267837,100
684,10,0.059012374,5
684,11,0.113363599,10
684,11,0.23683052,20
684,11,0.540293749,50
684,11,1.044712088,100
685,9,0.048554929,5
685,9,0.116144171,10
685,9,0.195503749,20
685,9,0.565076918,50
685,9,1.062362706,100
686,7,0.037695173,5
686,7,0.050464186,10
686,7,0.106573933,20
686,7,0.270540705,50
686,7,0.538523847,100
687,8,0.038881304,5
687,8,0.055590708,10
687,8,0.135803484,20
687,8,0.341846715,50
687,8,0.63362351,100
688,8,0.035704412,5
688,8,0.078825892,10
688,8,0.16395597,20
688,8,0.406071598,50
688,8,0.855406147,100
689,9,0.028109333,5
689,9,0.085165538,10
689,9,0.147797429,20
689,9,0.327262069,50
689,9,0.655113307,100
690,7,0.045215354,5
690,7,0.05965907,10
690,7,0.119779523,20
690,7,0.284827987,50
690,7,0.563009244,100
691,10,0.071902368,5
691,10,0.141330896,10
691,10,0.284184014,20
691,10,0.690749559,50
691,10,1.490866917,100
692,10,0.040785092,5
692,9,0.103274794,10
692,10,0.248961675,20
692,10,0.573861919,50
692,9,1.222456936,100
693,9,0.055609991,5
693,9,0.132390804,10
693,9,0.214908275,20
693,9,0.556014671,50
693,9,1.103219881,100
694,8,0.029142708,5
694,8,0.066649756,10
694,9,0.173239481,20
694,8,0.396958562,50
694,8,0.687159507,100
695,8,0.039292727,5
695,8,0.092584408,10
695,8,0.17248302,20
695,8,0.468939515,50
695,8,0.889940131,100
696,10,0.071966007,5
696,9,0.122876991,10
696,9,0.243305829,20
696,9,0.603973884,50
696,9,1.208823983,100
697,9,0.08892468,5
697,9,0.168893938,10
697,9,0.443863436,20
697,9,0.890540563,50
697,9,1.478226662,100
698,10,0.087294645,5
698,10,0.14791254,10
698,10,0.294291385,20
698,10,0.720042337,50
698,10,1.789271358,100
699,8,0.057435891,5
699,9,0.218197438,10
699,8,0.326709887,20
699,9,1.117748054,50
